date,actual,predicted,model
2016-05-05 02:00:00,50,58.992618560791016,XGBoost
2016-05-05 02:10:00,50,55.337242126464844,XGBoost
2016-05-05 02:20:00,40,54.151390075683594,XGBoost
2016-05-05 02:30:00,50,50.39411544799805,XGBoost
2016-05-05 02:40:00,60,49.79925537109375,XGBoost
2016-05-05 02:50:00,60,49.79925537109375,XGBoost
2016-05-05 03:00:00,60,50.619964599609375,XGBoost
2016-05-05 03:10:00,60,51.84186935424805,XGBoost
2016-05-05 03:20:00,60,58.00986862182617,XGBoost
2016-05-05 03:30:00,50,56.58223342895508,XGBoost
2016-05-05 03:40:00,50,52.57270812988281,XGBoost
2016-05-05 03:50:00,50,58.74070739746094,XGBoost
2016-05-05 04:00:00,40,51.169776916503906,XGBoost
2016-05-05 04:10:00,50,50.590911865234375,XGBoost
2016-05-05 04:20:00,60,49.68365478515625,XGBoost
2016-05-05 04:30:00,50,49.82524490356445,XGBoost
2016-05-05 04:40:00,60,49.68365478515625,XGBoost
2016-05-05 04:50:00,50,50.50521469116211,XGBoost
2016-05-05 05:00:00,30,52.5136833190918,XGBoost
2016-05-05 05:10:00,20,52.15381622314453,XGBoost
2016-05-05 05:20:00,30,48.94805145263672,XGBoost
2016-05-05 05:30:00,30,48.94805145263672,XGBoost
2016-05-05 05:40:00,50,54.11775207519531,XGBoost
2016-05-05 05:50:00,70,49.01467514038086,XGBoost
2016-05-05 06:00:00,60,53.57361602783203,XGBoost
2016-05-05 06:10:00,60,54.11326599121094,XGBoost
2016-05-05 06:20:00,50,57.359859466552734,XGBoost
2016-05-05 06:30:00,60,55.422786712646484,XGBoost
2016-05-05 06:40:00,50,60.320770263671875,XGBoost
2016-05-05 06:50:00,70,55.10957336425781,XGBoost
2016-05-05 07:00:00,170,59.86648941040039,XGBoost
2016-05-05 07:10:00,400,84.81331634521484,XGBoost
2016-05-05 07:20:00,150,106.02287292480469,XGBoost
2016-05-05 07:30:00,70,115.50179290771484,XGBoost
2016-05-05 07:40:00,110,203.6613311767578,XGBoost
2016-05-05 07:50:00,100,201.9025421142578,XGBoost
2016-05-05 08:00:00,120,118.12893676757812,XGBoost
2016-05-05 08:10:00,80,101.60328674316406,XGBoost
2016-05-05 08:20:00,90,179.70523071289062,XGBoost
2016-05-05 08:30:00,120,200.35498046875,XGBoost
2016-05-05 08:40:00,390,170.0087890625,XGBoost
2016-05-05 08:50:00,240,152.7217559814453,XGBoost
2016-05-05 09:00:00,120,193.17080688476562,XGBoost
2016-05-05 09:10:00,70,218.34849548339844,XGBoost
2016-05-05 09:20:00,90,204.1013946533203,XGBoost
2016-05-05 09:30:00,80,200.1517791748047,XGBoost
2016-05-05 09:40:00,70,160.9546356201172,XGBoost
2016-05-05 09:50:00,80,210.1959228515625,XGBoost
2016-05-05 10:00:00,110,78.01549530029297,XGBoost
2016-05-05 10:10:00,90,107.30191802978516,XGBoost
2016-05-05 10:20:00,100,99.5235824584961,XGBoost
2016-05-05 10:30:00,100,90.91890716552734,XGBoost
2016-05-05 10:40:00,100,134.2893524169922,XGBoost
2016-05-05 10:50:00,80,145.25747680664062,XGBoost
2016-05-05 11:00:00,80,97.423828125,XGBoost
2016-05-05 11:10:00,90,101.51084899902344,XGBoost
2016-05-05 11:20:00,90,117.63179779052734,XGBoost
2016-05-05 11:30:00,90,86.09545135498047,XGBoost
2016-05-05 11:40:00,90,92.03359985351562,XGBoost
2016-05-05 11:50:00,90,97.88386535644531,XGBoost
2016-05-05 12:00:00,90,91.20162963867188,XGBoost
2016-05-05 12:10:00,160,85.9896011352539,XGBoost
2016-05-05 12:20:00,140,106.74826049804688,XGBoost
2016-05-05 12:30:00,80,113.8752212524414,XGBoost
2016-05-05 12:40:00,70,125.50402069091797,XGBoost
2016-05-05 12:50:00,80,99.55767059326172,XGBoost
2016-05-05 13:00:00,30,110.08612823486328,XGBoost
2016-05-05 13:10:00,30,78.83634948730469,XGBoost
2016-05-05 13:20:00,40,54.83380889892578,XGBoost
2016-05-05 13:30:00,20,58.59782028198242,XGBoost
2016-05-05 13:40:00,70,63.547279357910156,XGBoost
2016-05-05 13:50:00,60,56.04287338256836,XGBoost
2016-05-05 14:00:00,60,136.38156127929688,XGBoost
2016-05-05 14:10:00,60,128.87716674804688,XGBoost
2016-05-05 14:20:00,60,117.26844787597656,XGBoost
2016-05-05 14:30:00,50,126.18866729736328,XGBoost
2016-05-05 14:40:00,50,146.1540985107422,XGBoost
2016-05-05 14:50:00,50,109.8487548828125,XGBoost
2016-05-05 15:00:00,50,99.64937591552734,XGBoost
2016-05-05 15:10:00,70,90.11894989013672,XGBoost
2016-05-05 15:20:00,60,114.32836151123047,XGBoost
2016-05-05 15:30:00,60,111.21261596679688,XGBoost
2016-05-05 15:40:00,60,117.29164123535156,XGBoost
2016-05-05 15:50:00,50,133.0131072998047,XGBoost
2016-05-05 16:00:00,50,100.40617370605469,XGBoost
2016-05-05 16:10:00,50,97.42787170410156,XGBoost
2016-05-05 16:20:00,60,109.08733367919922,XGBoost
2016-05-05 16:30:00,40,109.08733367919922,XGBoost
2016-05-05 16:40:00,60,87.32427215576172,XGBoost
2016-05-05 16:50:00,50,104.06696319580078,XGBoost
2016-05-05 17:00:00,60,109.11797332763672,XGBoost
2016-05-05 17:10:00,50,107.78065490722656,XGBoost
2016-05-05 17:20:00,60,112.36957550048828,XGBoost
2016-05-05 17:30:00,210,112.77959442138672,XGBoost
2016-05-05 17:40:00,320,177.15615844726562,XGBoost
2016-05-05 17:50:00,520,336.51910400390625,XGBoost
2016-05-05 18:00:00,490,331.46478271484375,XGBoost
2016-05-05 18:10:00,150,307.2205505371094,XGBoost
2016-05-05 18:20:00,90,295.3910217285156,XGBoost
2016-05-05 18:30:00,90,311.170166015625,XGBoost
2016-05-05 18:40:00,80,284.83001708984375,XGBoost
2016-05-05 18:50:00,70,223.94154357910156,XGBoost
2016-05-05 19:00:00,80,268.72760009765625,XGBoost
2016-05-05 19:10:00,120,230.60223388671875,XGBoost
2016-05-05 19:20:00,110,192.3932647705078,XGBoost
2016-05-05 19:30:00,90,181.7057647705078,XGBoost
2016-05-05 19:40:00,100,188.5427703857422,XGBoost
2016-05-05 19:50:00,90,251.12452697753906,XGBoost
2016-05-05 20:00:00,100,245.8620147705078,XGBoost
2016-05-05 20:10:00,100,195.28549194335938,XGBoost
2016-05-05 20:20:00,90,179.63162231445312,XGBoost
2016-05-05 20:30:00,90,191.77420043945312,XGBoost
2016-05-05 20:40:00,110,189.25601196289062,XGBoost
2016-05-05 20:50:00,100,206.4208526611328,XGBoost
2016-05-05 21:00:00,90,237.29518127441406,XGBoost
2016-05-05 21:10:00,100,216.90647888183594,XGBoost
2016-05-05 21:20:00,70,218.79078674316406,XGBoost
2016-05-05 21:30:00,50,189.1204376220703,XGBoost
2016-05-05 21:40:00,50,194.58277893066406,XGBoost
2016-05-05 21:50:00,70,162.1998291015625,XGBoost
2016-05-05 22:00:00,60,143.48126220703125,XGBoost
2016-05-05 22:10:00,50,142.6605987548828,XGBoost
2016-05-05 22:20:00,70,123.51078796386719,XGBoost
2016-05-05 22:30:00,50,139.37327575683594,XGBoost
2016-05-05 22:40:00,60,139.23167419433594,XGBoost
2016-05-05 22:50:00,50,112.81764221191406,XGBoost
2016-05-05 23:00:00,50,96.47235107421875,XGBoost
2016-05-05 23:10:00,60,99.20616912841797,XGBoost
2016-05-05 23:20:00,50,74.66449737548828,XGBoost
2016-05-05 23:30:00,50,68.48299407958984,XGBoost
2016-05-05 23:40:00,60,67.4725112915039,XGBoost
2016-05-05 23:50:00,60,68.48299407958984,XGBoost
2016-05-06 00:00:00,50,71.35110473632812,XGBoost
2016-05-06 00:10:00,50,70.48221588134766,XGBoost
2016-05-06 00:20:00,20,69.67842864990234,XGBoost
2016-05-06 00:30:00,40,65.40250396728516,XGBoost
2016-05-06 00:40:00,40,63.850467681884766,XGBoost
2016-05-06 00:50:00,50,62.65297317504883,XGBoost
2016-05-06 01:00:00,60,42.648338317871094,XGBoost
2016-05-06 01:10:00,50,42.7899284362793,XGBoost
2016-05-06 01:20:00,60,45.79221725463867,XGBoost
2016-05-06 01:30:00,60,46.79740524291992,XGBoost
2016-05-06 01:40:00,60,48.617897033691406,XGBoost
2016-05-06 01:50:00,60,52.94438552856445,XGBoost
2016-05-06 02:00:00,50,48.93486022949219,XGBoost
2016-05-06 02:10:00,40,52.94438552856445,XGBoost
2016-05-06 02:20:00,50,47.889747619628906,XGBoost
2016-05-06 02:30:00,60,47.889747619628906,XGBoost
2016-05-06 02:40:00,40,48.03133773803711,XGBoost
2016-05-06 02:50:00,60,46.8868293762207,XGBoost
2016-05-06 03:00:00,60,51.59652328491211,XGBoost
2016-05-06 03:10:00,60,48.21284103393555,XGBoost
2016-05-06 03:20:00,50,49.0710334777832,XGBoost
2016-05-06 03:30:00,60,48.06055450439453,XGBoost
2016-05-06 03:40:00,70,53.639137268066406,XGBoost
2016-05-06 03:50:00,50,60.565284729003906,XGBoost
2016-05-06 04:00:00,50,54.09769058227539,XGBoost
2016-05-06 04:10:00,50,54.09769058227539,XGBoost
2016-05-06 04:20:00,50,53.78072738647461,XGBoost
2016-05-06 04:30:00,40,52.385597229003906,XGBoost
2016-05-06 04:40:00,60,47.09703826904297,XGBoost
2016-05-06 04:50:00,50,54.336708068847656,XGBoost
2016-05-06 05:00:00,60,54.50749969482422,XGBoost
2016-05-06 05:10:00,50,55.299007415771484,XGBoost
2016-05-06 05:20:00,50,55.46979904174805,XGBoost
2016-05-06 05:30:00,50,51.123817443847656,XGBoost
2016-05-06 05:40:00,40,52.68037414550781,XGBoost
2016-05-06 05:50:00,60,53.46867752075195,XGBoost
2016-05-06 06:00:00,50,53.72970199584961,XGBoost
2016-05-06 06:10:00,50,53.13484191894531,XGBoost
2016-05-06 06:20:00,80,48.62783432006836,XGBoost
2016-05-06 06:30:00,110,61.62579345703125,XGBoost
2016-05-06 06:40:00,80,82.50352478027344,XGBoost
2016-05-06 06:50:00,70,86.864013671875,XGBoost
2016-05-06 07:00:00,60,130.7750244140625,XGBoost
2016-05-06 07:10:00,60,98.87569427490234,XGBoost
2016-05-06 07:20:00,70,84.1099853515625,XGBoost
2016-05-06 07:30:00,670,90.6847915649414,XGBoost
2016-05-06 07:40:00,470,199.35037231445312,XGBoost
2016-05-06 07:50:00,150,346.6092834472656,XGBoost
2016-05-06 08:00:00,70,293.5859680175781,XGBoost
2016-05-06 08:10:00,110,267.826416015625,XGBoost
2016-05-06 08:20:00,110,276.0428161621094,XGBoost
2016-05-06 08:30:00,100,157.5846710205078,XGBoost
2016-05-06 08:40:00,100,173.2249755859375,XGBoost
2016-05-06 08:50:00,80,135.59413146972656,XGBoost
2016-05-06 09:00:00,90,246.0883026123047,XGBoost
2016-05-06 09:10:00,110,140.22711181640625,XGBoost
2016-05-06 09:20:00,450,140.64195251464844,XGBoost
2016-05-06 09:30:00,610,265.60345458984375,XGBoost
2016-05-06 09:40:00,290,335.5099792480469,XGBoost
2016-05-06 09:50:00,90,371.0212097167969,XGBoost
2016-05-06 10:00:00,120,352.0558166503906,XGBoost
2016-05-06 10:10:00,110,346.5929260253906,XGBoost
2016-05-06 10:20:00,70,206.4590606689453,XGBoost
2016-05-06 10:30:00,100,216.59286499023438,XGBoost
2016-05-06 10:40:00,70,145.16209411621094,XGBoost
2016-05-06 10:50:00,70,163.06776428222656,XGBoost
2016-05-06 11:00:00,60,152.3730926513672,XGBoost
2016-05-06 11:10:00,60,93.00236511230469,XGBoost
2016-05-06 11:20:00,80,81.15738677978516,XGBoost
2016-05-06 11:30:00,70,90.65496063232422,XGBoost
2016-05-06 11:40:00,80,70.95931243896484,XGBoost
2016-05-06 11:50:00,310,85.2615966796875,XGBoost
2016-05-06 12:00:00,340,202.99224853515625,XGBoost
2016-05-06 12:10:00,110,227.2386474609375,XGBoost
2016-05-06 12:20:00,80,209.12628173828125,XGBoost
2016-05-06 12:30:00,100,269.2756042480469,XGBoost
2016-05-06 12:40:00,120,254.69259643554688,XGBoost
2016-05-06 12:50:00,80,192.7215118408203,XGBoost
2016-05-06 13:00:00,90,130.1044158935547,XGBoost
2016-05-06 13:10:00,90,119.53911590576172,XGBoost
2016-05-06 13:20:00,90,142.14332580566406,XGBoost
2016-05-06 13:30:00,70,136.84898376464844,XGBoost
2016-05-06 13:40:00,70,169.55364990234375,XGBoost
2016-05-06 13:50:00,70,123.64501953125,XGBoost
2016-05-06 14:00:00,70,122.25421142578125,XGBoost
2016-05-06 14:10:00,70,116.29082489013672,XGBoost
2016-05-06 14:20:00,140,114.77131652832031,XGBoost
2016-05-06 14:30:00,340,141.7231903076172,XGBoost
2016-05-06 14:40:00,190,219.8953094482422,XGBoost
2016-05-06 14:50:00,150,159.92161560058594,XGBoost
2016-05-06 15:00:00,80,252.38209533691406,XGBoost
2016-05-06 15:10:00,80,258.16241455078125,XGBoost
2016-05-06 15:20:00,70,205.71795654296875,XGBoost
2016-05-06 15:30:00,80,142.34861755371094,XGBoost
2016-05-06 15:40:00,70,123.31400299072266,XGBoost
2016-05-06 15:50:00,70,72.37122344970703,XGBoost
2016-05-06 16:00:00,70,100.66960906982422,XGBoost
2016-05-06 16:10:00,70,99.15010070800781,XGBoost
2016-05-06 16:20:00,70,86.86566162109375,XGBoost
2016-05-06 16:30:00,60,86.72406768798828,XGBoost
2016-05-06 16:40:00,70,79.09236907958984,XGBoost
2016-05-06 16:50:00,80,81.21869659423828,XGBoost
2016-05-06 17:00:00,90,92.21305084228516,XGBoost
2016-05-06 17:10:00,90,124.67635345458984,XGBoost
2016-05-06 17:20:00,100,127.77897644042969,XGBoost
2016-05-06 17:30:00,90,184.89830017089844,XGBoost
2016-05-06 17:40:00,100,189.50717163085938,XGBoost
2016-05-06 17:50:00,90,266.8191833496094,XGBoost
2016-05-06 18:00:00,230,280.1055908203125,XGBoost
2016-05-06 18:10:00,230,228.65928649902344,XGBoost
2016-05-06 18:20:00,200,209.90216064453125,XGBoost
2016-05-06 18:30:00,190,320.0356140136719,XGBoost
2016-05-06 18:40:00,100,282.05181884765625,XGBoost
2016-05-06 18:50:00,110,269.0448303222656,XGBoost
2016-05-06 19:00:00,110,218.8846435546875,XGBoost
2016-05-06 19:10:00,110,165.50094604492188,XGBoost
2016-05-06 19:20:00,110,154.81500244140625,XGBoost
2016-05-06 19:30:00,140,159.93162536621094,XGBoost
2016-05-06 19:40:00,150,231.7784423828125,XGBoost
2016-05-06 19:50:00,140,260.4764404296875,XGBoost
2016-05-06 20:00:00,130,172.798095703125,XGBoost
2016-05-06 20:10:00,130,205.70611572265625,XGBoost
2016-05-06 20:20:00,140,192.40756225585938,XGBoost
2016-05-06 20:30:00,120,178.6080322265625,XGBoost
2016-05-06 20:40:00,100,179.19102478027344,XGBoost
2016-05-06 20:50:00,80,189.12744140625,XGBoost
2016-05-06 21:00:00,90,165.88133239746094,XGBoost
2016-05-06 21:10:00,80,171.21200561523438,XGBoost
2016-05-06 21:20:00,80,147.37307739257812,XGBoost
2016-05-06 21:30:00,80,99.69772338867188,XGBoost
2016-05-06 21:40:00,50,120.34942626953125,XGBoost
2016-05-06 21:50:00,50,166.5779266357422,XGBoost
2016-05-06 22:00:00,60,119.87303161621094,XGBoost
2016-05-06 22:10:00,50,118.70816802978516,XGBoost
2016-05-06 22:20:00,50,142.09129333496094,XGBoost
2016-05-06 22:30:00,50,115.42526245117188,XGBoost
2016-05-06 22:40:00,50,168.6277313232422,XGBoost
2016-05-06 22:50:00,60,168.48614501953125,XGBoost
2016-05-06 23:00:00,60,175.73402404785156,XGBoost
2016-05-06 23:10:00,60,176.74449157714844,XGBoost
2016-05-06 23:20:00,60,176.6029052734375,XGBoost
2016-05-06 23:30:00,60,165.34066772460938,XGBoost
2016-05-06 23:40:00,50,182.72210693359375,XGBoost
2016-05-06 23:50:00,60,178.71258544921875,XGBoost
2016-05-07 00:00:00,50,161.29286193847656,XGBoost
2016-05-07 00:10:00,50,161.29286193847656,XGBoost
2016-05-07 00:20:00,50,159.96542358398438,XGBoost
2016-05-07 00:30:00,50,159.96542358398438,XGBoost
2016-05-07 00:40:00,60,159.61241149902344,XGBoost
2016-05-07 00:50:00,50,158.4068603515625,XGBoost
2016-05-07 01:00:00,60,154.71336364746094,XGBoost
2016-05-07 01:10:00,60,155.79367065429688,XGBoost
2016-05-07 01:20:00,60,155.7644500732422,XGBoost
2016-05-07 01:30:00,60,142.1137237548828,XGBoost
2016-05-07 01:40:00,60,138.1042022705078,XGBoost
2016-05-07 01:50:00,40,131.7896728515625,XGBoost
2016-05-07 02:00:00,60,85.49712371826172,XGBoost
2016-05-07 02:10:00,40,75.45538330078125,XGBoost
2016-05-07 02:20:00,60,84.45201110839844,XGBoost
2016-05-07 02:30:00,40,84.5936050415039,XGBoost
2016-05-07 02:40:00,60,83.13670349121094,XGBoost
2016-05-07 02:50:00,60,83.81281280517578,XGBoost
2016-05-07 03:00:00,50,84.76441192626953,XGBoost
2016-05-07 03:10:00,70,84.60430145263672,XGBoost
2016-05-07 03:20:00,50,64.6046142578125,XGBoost
2016-05-07 03:30:00,60,64.00533294677734,XGBoost
2016-05-07 03:40:00,50,65.96589660644531,XGBoost
2016-05-07 03:50:00,50,63.862274169921875,XGBoost
2016-05-07 04:00:00,50,63.863739013671875,XGBoost
2016-05-07 04:10:00,60,62.99483871459961,XGBoost
2016-05-07 04:20:00,40,63.11027908325195,XGBoost
2016-05-07 04:30:00,60,82.98921966552734,XGBoost
2016-05-07 04:40:00,60,83.95826721191406,XGBoost
2016-05-07 04:50:00,60,85.03857421875,XGBoost
2016-05-07 05:00:00,60,85.18016815185547,XGBoost
2016-05-07 05:10:00,50,65.54950714111328,XGBoost
2016-05-07 05:20:00,50,63.863739013671875,XGBoost
2016-05-07 05:30:00,50,82.9778060913086,XGBoost
2016-05-07 05:40:00,50,80.42314147949219,XGBoost
2016-05-07 05:50:00,50,80.56473541259766,XGBoost
2016-05-07 06:00:00,40,80.94623565673828,XGBoost
2016-05-07 06:10:00,50,77.67323303222656,XGBoost
2016-05-07 06:20:00,50,82.92555236816406,XGBoost
2016-05-07 06:30:00,60,85.3897933959961,XGBoost
2016-05-07 06:40:00,60,83.1772232055664,XGBoost
2016-05-07 06:50:00,60,83.41729736328125,XGBoost
2016-05-07 07:00:00,50,61.164581298828125,XGBoost
2016-05-07 07:10:00,60,61.164581298828125,XGBoost
2016-05-07 07:20:00,60,68.82192993164062,XGBoost
2016-05-07 07:30:00,260,86.07129669189453,XGBoost
2016-05-07 07:40:00,360,249.61988830566406,XGBoost
2016-05-07 07:50:00,100,221.73794555664062,XGBoost
2016-05-07 08:00:00,90,108.81614685058594,XGBoost
2016-05-07 08:10:00,90,223.06881713867188,XGBoost
2016-05-07 08:20:00,100,239.55752563476562,XGBoost
2016-05-07 08:30:00,120,266.18939208984375,XGBoost
2016-05-07 08:40:00,200,171.7769012451172,XGBoost
2016-05-07 08:50:00,130,237.8682861328125,XGBoost
2016-05-07 09:00:00,80,217.707763671875,XGBoost
2016-05-07 09:10:00,210,201.23660278320312,XGBoost
2016-05-07 09:20:00,240,223.70059204101562,XGBoost
2016-05-07 09:30:00,210,425.6640625,XGBoost
2016-05-07 09:40:00,80,429.9604797363281,XGBoost
2016-05-07 09:50:00,100,430.37548828125,XGBoost
2016-05-07 10:00:00,90,438.3884582519531,XGBoost
2016-05-07 10:10:00,110,414.8133850097656,XGBoost
2016-05-07 10:20:00,120,317.6897888183594,XGBoost
2016-05-07 10:30:00,360,343.9916687011719,XGBoost
2016-05-07 10:40:00,270,346.8390197753906,XGBoost
2016-05-07 10:50:00,120,442.7340087890625,XGBoost
2016-05-07 11:00:00,140,441.1867370605469,XGBoost
2016-05-07 11:10:00,120,428.41510009765625,XGBoost
2016-05-07 11:20:00,100,415.155517578125,XGBoost
2016-05-07 11:30:00,260,203.08935546875,XGBoost
2016-05-07 11:40:00,250,225.8865509033203,XGBoost
2016-05-07 11:50:00,100,304.2299499511719,XGBoost
2016-05-07 12:00:00,90,327.3545227050781,XGBoost
2016-05-07 12:10:00,80,268.4684143066406,XGBoost
2016-05-07 12:20:00,100,215.3743133544922,XGBoost
2016-05-07 12:30:00,80,162.70614624023438,XGBoost
2016-05-07 12:40:00,90,198.8885955810547,XGBoost
2016-05-07 12:50:00,80,239.6599884033203,XGBoost
2016-05-07 13:00:00,80,180.5133056640625,XGBoost
2016-05-07 13:10:00,80,211.50015258789062,XGBoost
2016-05-07 13:20:00,70,178.48458862304688,XGBoost
2016-05-07 13:30:00,80,142.23455810546875,XGBoost
2016-05-07 13:40:00,70,141.36770629882812,XGBoost
2016-05-07 13:50:00,70,131.27389526367188,XGBoost
2016-05-07 14:00:00,70,131.7645263671875,XGBoost
2016-05-07 14:10:00,80,134.031005859375,XGBoost
2016-05-07 14:20:00,100,157.53749084472656,XGBoost
2016-05-07 14:30:00,90,170.93820190429688,XGBoost
2016-05-07 14:40:00,90,186.87744140625,XGBoost
2016-05-07 14:50:00,100,189.22882080078125,XGBoost
2016-05-07 15:00:00,110,185.52392578125,XGBoost
2016-05-07 15:10:00,110,242.82884216308594,XGBoost
2016-05-07 15:20:00,100,151.0668487548828,XGBoost
2016-05-07 15:30:00,110,253.95211791992188,XGBoost
2016-05-07 15:40:00,100,233.8558349609375,XGBoost
2016-05-07 15:50:00,90,252.22219848632812,XGBoost
2016-05-07 16:00:00,100,217.94541931152344,XGBoost
2016-05-07 16:10:00,90,253.829833984375,XGBoost
2016-05-07 16:20:00,100,279.779541015625,XGBoost
2016-05-07 16:30:00,90,253.97813415527344,XGBoost
2016-05-07 16:40:00,90,288.2150573730469,XGBoost
2016-05-07 16:50:00,80,267.4158020019531,XGBoost
2016-05-07 17:00:00,90,302.181884765625,XGBoost
2016-05-07 17:10:00,80,287.25933837890625,XGBoost
2016-05-07 17:20:00,90,249.8418426513672,XGBoost
2016-05-07 17:30:00,90,252.6514129638672,XGBoost
2016-05-07 17:40:00,80,207.2889404296875,XGBoost
2016-05-07 17:50:00,70,206.10031127929688,XGBoost
2016-05-07 18:00:00,80,247.69140625,XGBoost
2016-05-07 18:10:00,560,196.78518676757812,XGBoost
2016-05-07 18:20:00,630,415.25225830078125,XGBoost
2016-05-07 18:30:00,230,395.4785461425781,XGBoost
2016-05-07 18:40:00,100,363.1880187988281,XGBoost
2016-05-07 18:50:00,110,365.8748474121094,XGBoost
2016-05-07 19:00:00,120,361.6052551269531,XGBoost
2016-05-07 19:10:00,130,236.4556427001953,XGBoost
2016-05-07 19:20:00,120,251.50404357910156,XGBoost
2016-05-07 19:30:00,140,242.4768829345703,XGBoost
2016-05-07 19:40:00,100,220.9630889892578,XGBoost
2016-05-07 19:50:00,110,219.40333557128906,XGBoost
2016-05-07 20:00:00,100,192.3861541748047,XGBoost
2016-05-07 20:10:00,100,221.560302734375,XGBoost
2016-05-07 20:20:00,100,230.75721740722656,XGBoost
2016-05-07 20:30:00,100,228.27410888671875,XGBoost
2016-05-07 20:40:00,70,269.7503967285156,XGBoost
2016-05-07 20:50:00,50,234.88967895507812,XGBoost
2016-05-07 21:00:00,50,179.94424438476562,XGBoost
2016-05-07 21:10:00,60,161.9317169189453,XGBoost
2016-05-07 21:20:00,60,146.48622131347656,XGBoost
2016-05-07 21:30:00,50,142.85910034179688,XGBoost
2016-05-07 21:40:00,60,99.68523406982422,XGBoost
2016-05-07 21:50:00,60,98.09567260742188,XGBoost
2016-05-07 22:00:00,70,113.07569122314453,XGBoost
2016-05-07 22:10:00,60,128.2583770751953,XGBoost
